FECHA,ANO,SEMANA,PRECIPITATION,TEMPERATURE_MEAN,TEMPERATURE_AMAX,TEMPERATURE_AMIN,REL_HUMIDITY_MEAN,REL_HUMIDITY_AMAX,REL_HUMIDITY_AMIN,MEI,ONI,SST1+2,SST3,SST4,SST3.4,TNI,CAR,NTA
2014-12-01,2014,49,0.0,,,,,,,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-02,2014,49,0.0,,,,,,,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-03,2014,49,0.0,,,,72.77777777777777,80.0,66.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-04,2014,49,1.5,22.045833333333334,27.8,17.6,71.5,85.0,46.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-05,2014,49,9.4,22.337500000000006,26.1,19.5,71.83333333333333,90.0,47.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-06,2014,49,3.4,20.995833333333337,26.5,18.1,77.875,95.0,52.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-07,2014,50,8.2,20.44166666666667,25.4,18.3,81.95833333333333,94.0,55.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-08,2014,50,8.6,20.520833333333332,27.3,17.7,79.58333333333333,95.0,46.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-09,2014,50,0.6,20.412500000000005,24.7,18.6,80.875,94.0,64.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-10,2014,50,9.4,20.929166666666664,26.9,16.8,71.0,92.0,47.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-11,2014,50,5.8,20.333333333333332,25.9,17.1,78.95833333333333,95.0,50.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-12,2014,50,11.4,21.391666666666666,27.9,18.1,76.25,92.0,44.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-13,2014,50,16.8,19.525000000000002,21.4,17.4,83.54166666666667,97.0,68.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-14,2014,51,2.0,20.691666666666666,26.7,17.7,74.16666666666667,89.0,48.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-15,2014,51,1.6,20.929166666666664,25.9,17.9,78.0,95.0,51.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-16,2014,51,0.0,22.029166666666665,27.8,17.6,72.41666666666667,94.0,46.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-17,2014,51,0.0,21.75833333333333,27.5,18.1,72.25,89.0,42.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-18,2014,51,11.2,21.39583333333333,27.1,18.6,74.75,89.0,48.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-19,2014,51,2.5,21.079166666666666,26.6,17.6,74.875,89.0,44.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-20,2014,51,16.5,21.337500000000002,27.9,18.7,77.29166666666667,91.0,43.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-21,2014,52,5.7,21.737499999999997,28.5,18.4,75.91666666666667,92.0,44.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-22,2014,52,0.0,22.72916666666667,29.4,18.0,64.95833333333333,92.0,22.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-23,2014,52,0.0,22.987499999999997,30.6,17.1,60.416666666666664,84.0,25.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-24,2014,52,0.8,23.000000000000004,29.3,17.2,62.791666666666664,87.0,34.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-25,2014,52,0.0,23.129166666666666,28.6,19.7,69.125,91.0,42.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-26,2014,52,0.0,22.974999999999998,29.2,17.0,59.125,88.0,25.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-27,2014,52,0.0,22.8625,29.5,17.9,66.20833333333333,86.0,30.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-28,2014,53,0.0,23.599999999999998,29.7,20.0,59.916666666666664,86.0,28.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-29,2014,53,0.0,23.28333333333333,29.6,19.2,58.75,83.0,22.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-30,2014,53,0.0,23.316666666666666,29.3,18.9,61.0,83.0,29.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2014-12-31,2014,53,0.0,23.4375,30.5,18.7,63.916666666666664,87.0,25.0,0.34,0.66,22.9,25.94,29.4,27.35,-2.117,0.36,0.18
2015-01-01,2014,53,0.0,23.175,29.9,19.4,57.875,83.0,21.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-02,2014,53,0.0,23.316666666666674,29.1,18.0,52.333333333333336,80.0,26.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-03,2014,53,0.0,23.099999999999998,30.5,15.6,51.333333333333336,83.0,20.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-04,2015,01,0.0,22.770833333333332,30.6,15.9,51.083333333333336,80.0,17.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-05,2015,01,0.0,22.995833333333334,29.4,17.3,53.708333333333336,78.0,24.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-06,2015,01,0.0,23.00416666666666,30.2,16.7,55.95454545454545,86.0,15.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-07,2015,01,0.0,22.60416666666667,29.5,15.2,54.0,82.0,20.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-08,2015,01,0.0,22.287499999999998,27.2,17.3,59.291666666666664,75.0,40.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-09,2015,01,0.0,23.158333333333335,30.1,17.2,57.916666666666664,83.0,30.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-10,2015,01,0.4,23.908333333333335,30.5,19.6,58.875,83.0,25.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-11,2015,02,0.0,24.283333333333335,30.5,19.4,60.375,87.0,27.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-12,2015,02,0.7,23.504166666666666,29.4,19.3,61.958333333333336,83.0,32.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-13,2015,02,0.0,22.17083333333333,25.7,19.1,69.29166666666667,89.0,49.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-14,2015,02,0.0,22.09166666666667,27.0,18.0,69.20833333333333,85.0,49.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-15,2015,02,0.0,22.825,28.5,19.4,69.95833333333333,88.0,36.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-16,2015,02,0.2,22.129166666666663,27.5,18.7,71.5,88.0,42.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-17,2015,02,3.4,21.400000000000002,27.1,19.1,74.54166666666667,89.0,46.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-18,2015,03,0.0,22.045833333333334,28.5,18.4,67.875,86.0,43.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-19,2015,03,0.0,22.24166666666667,29.1,18.9,66.70833333333333,81.0,36.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-20,2015,03,6.2,21.816666666666666,27.3,18.7,67.25,86.0,40.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-21,2015,03,8.7,21.154166666666672,27.4,18.4,76.16666666666667,94.0,44.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-22,2015,03,36.4,20.666666666666668,26.1,16.6,79.70833333333333,96.0,49.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-23,2015,03,0.2,20.570833333333336,26.0,16.5,77.16666666666667,96.0,54.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-24,2015,03,0.0,22.041666666666668,28.0,18.4,72.04166666666667,90.0,43.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-25,2015,04,0.0,21.895833333333332,26.6,18.9,69.20833333333333,86.0,48.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-26,2015,04,0.0,22.100000000000005,28.6,17.7,69.5,88.0,44.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-27,2015,04,0.5,21.025000000000006,26.3,19.1,73.54166666666667,84.0,48.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-28,2015,04,0.0,20.866666666666667,24.8,17.3,71.04166666666667,87.0,51.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-29,2015,04,0.0,22.624999999999996,29.1,17.3,63.875,86.0,40.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-30,2015,04,4.6,22.500000000000004,28.0,19.1,68.625,89.0,38.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-01-31,2015,04,1.2,21.558333333333326,26.9,17.8,74.25,93.0,52.0,0.23,0.55,24.13,25.99,29.16,27.1,-2.476,0.4,0.09
2015-02-01,2015,05,0.0,22.875,29.8,18.7,66.16666666666667,90.0,33.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-02,2015,05,0.0,23.095833333333335,28.8,18.1,64.66666666666667,87.0,32.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-03,2015,05,0.0,23.170833333333334,28.7,19.2,63.291666666666664,85.0,36.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-04,2015,05,0.0,22.912499999999998,28.5,17.5,61.458333333333336,83.0,36.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-05,2015,05,0.6,21.891666666666666,26.4,19.0,69.41666666666667,81.0,45.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-06,2015,05,0.5,20.895833333333336,23.3,18.9,74.33333333333333,88.0,55.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-07,2015,05,4.5,19.749999999999996,26.4,16.2,76.08333333333333,93.0,45.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-08,2015,06,0.5,20.46666666666667,26.4,17.4,77.20833333333333,93.0,50.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-09,2015,06,18.5,20.729166666666668,25.7,18.0,78.45833333333333,94.0,51.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-10,2015,06,15.7,20.183333333333337,25.8,17.3,81.54166666666667,96.0,51.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-11,2015,06,0.0,21.054166666666664,24.5,18.4,77.125,92.0,59.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-12,2015,06,3.0,22.625,28.1,18.9,68.95833333333333,87.0,38.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-13,2015,06,0.5,21.666666666666668,26.7,18.3,74.70833333333333,91.0,49.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-14,2015,06,0.0,22.608333333333338,28.8,18.7,68.95833333333333,85.0,36.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-15,2015,07,0.0,23.408333333333335,28.9,20.2,69.375,84.0,46.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-16,2015,07,0.0,23.65833333333333,30.0,19.7,65.79166666666667,89.0,24.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-17,2015,07,0.0,24.06250000000001,30.1,20.1,64.83333333333333,84.0,27.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-18,2015,07,2.6,23.079166666666666,29.7,19.6,67.875,84.0,37.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-19,2015,07,0.0,22.495833333333334,28.3,19.2,66.375,83.0,42.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-20,2015,07,29.6,21.375,29.5,18.5,68.25,85.0,33.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-21,2015,07,0.0,22.8,29.1,18.2,64.66666666666667,87.0,33.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-22,2015,08,0.0,23.004166666666663,29.9,17.4,56.166666666666664,80.0,27.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-23,2015,08,0.0,23.129166666666674,29.6,17.7,59.125,77.0,32.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-24,2015,08,0.0,22.8,28.3,19.3,64.79166666666667,82.0,40.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-25,2015,08,0.0,22.97083333333333,28.2,18.4,58.083333333333336,75.0,41.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-26,2015,08,1.9,21.933333333333334,27.6,19.2,69.83333333333333,84.0,43.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-27,2015,08,2.3,23.204166666666666,28.4,19.7,64.83333333333333,86.0,33.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-02-28,2015,08,0.4,22.15833333333333,28.6,18.7,70.66666666666667,91.0,38.0,0.05,0.47,25.59,26.55,29.12,27.29,-2.435,0.43,-0.05
2015-03-01,2015,09,0.3,22.379166666666666,27.9,18.6,68.75,85.0,45.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-02,2015,09,0.0,22.566666666666666,28.5,18.3,66.66666666666667,84.0,42.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-03,2015,09,0.0,22.429166666666664,28.1,17.4,64.20833333333333,83.0,39.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-04,2015,09,0.0,23.229166666666668,30.1,19.1,63.333333333333336,81.0,35.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-05,2015,09,0.0,23.145833333333332,29.4,19.6,63.833333333333336,82.0,42.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-06,2015,09,1.3,21.945833333333336,24.8,20.2,65.70833333333333,78.0,51.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-07,2015,09,0.3,21.9375,27.2,18.8,67.0,79.0,44.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-08,2015,10,0.0,24.037500000000005,30.8,18.7,60.375,85.0,30.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-09,2015,10,0.0,24.941666666666663,31.7,19.1,56.125,80.0,28.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-10,2015,10,0.0,25.262500000000003,31.7,20.2,55.541666666666664,81.0,29.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-11,2015,10,0.0,25.566666666666666,31.7,20.0,54.125,77.0,30.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-12,2015,10,0.0,24.5625,30.3,20.9,58.25,73.0,34.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-13,2015,10,0.0,23.076470588235292,27.6,20.5,65.23529411764706,78.0,45.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-14,2015,10,0.0,,,,,,,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-15,2015,11,0.0,,,,,,,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-16,2015,11,0.0,24.066666666666666,27.4,20.8,62.916666666666664,79.0,45.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-17,2015,11,11.4,22.45,31.2,18.6,69.625,83.0,36.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-18,2015,11,33.5,21.208333333333332,27.3,18.0,76.16666666666667,98.0,48.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-19,2015,11,8.7,18.924999999999997,21.4,18.1,87.54166666666667,94.0,71.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-20,2015,11,23.7,20.595833333333335,26.7,17.6,75.70833333333333,91.0,39.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-21,2015,11,17.6,20.416666666666668,25.5,17.4,78.125,95.0,49.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-22,2015,12,0.1,21.337500000000002,27.1,17.1,73.70833333333333,97.0,36.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-23,2015,12,4.3,22.104166666666668,28.3,18.4,70.08333333333333,87.0,38.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-24,2015,12,0.0,22.233333333333334,27.3,17.4,66.91666666666667,88.0,45.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-25,2015,12,0.0,21.754166666666663,27.4,17.1,67.625,83.0,44.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-26,2015,12,0.0,22.900000000000002,28.8,18.4,65.16666666666667,82.0,39.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-27,2015,12,0.0,23.712500000000002,29.0,20.4,64.33333333333333,83.0,35.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-28,2015,12,14.0,22.520833333333332,28.2,19.3,72.875,89.0,49.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-29,2015,13,6.1,20.395833333333332,25.7,18.4,79.45833333333333,91.0,50.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-30,2015,13,3.2,20.42916666666667,26.6,17.2,78.83333333333333,94.0,46.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-03-31,2015,13,6.7,21.36666666666667,29.3,18.3,77.83333333333333,90.0,38.0,0.13,0.53,26.69,27.29,29.32,27.79,-1.984,0.41,-0.18
2015-04-01,2015,13,0.0,22.349999999999998,27.7,18.9,71.125,88.0,47.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-02,2015,13,12.0,23.558333333333334,29.4,19.9,67.16666666666667,89.0,38.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-03,2015,13,11.6,19.512500000000003,22.4,17.8,85.33333333333333,94.0,70.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-04,2015,13,4.5,20.383333333333336,25.6,18.7,83.58333333333333,94.0,56.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-05,2015,14,0.0,21.46666666666667,26.1,18.1,76.83333333333333,92.0,55.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-06,2015,14,0.0,22.545833333333334,26.9,19.0,70.41666666666667,90.0,46.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-07,2015,14,24.0,22.750000000000004,27.8,18.7,64.125,80.0,42.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-08,2015,14,4.2,21.445833333333336,27.4,16.9,74.125,96.0,47.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-09,2015,14,0.7,22.845833333333342,27.5,19.4,71.45833333333333,84.0,45.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-10,2015,14,46.0,22.137500000000003,28.8,18.3,74.70833333333333,89.0,43.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-11,2015,14,6.0,19.9875,24.1,16.6,76.125,94.0,58.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-12,2015,15,0.0,23.195833333333336,30.0,17.2,65.79166666666667,91.0,37.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-13,2015,15,0.0,22.587500000000002,27.3,19.9,69.04166666666667,87.0,41.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-14,2015,15,40.6,21.325,27.5,18.8,74.91666666666667,92.0,46.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-15,2015,15,7.8,20.433333333333334,26.9,18.0,81.45833333333333,96.0,46.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-16,2015,15,3.1,20.5,26.6,17.4,76.70833333333333,93.0,48.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-17,2015,15,11.1,20.008333333333333,24.9,17.9,80.125,94.0,49.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-18,2015,15,2.5,21.04583333333333,29.5,18.2,76.29166666666667,93.0,41.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-19,2015,16,0.0,21.04583333333333,25.3,17.3,73.20833333333333,89.0,52.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-20,2015,16,4.2,21.445833333333336,27.6,18.3,73.54166666666667,92.0,47.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-21,2015,16,0.4,21.425,27.4,18.0,75.25,93.0,44.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-22,2015,16,0.0,23.066666666666663,29.9,17.4,62.583333333333336,89.0,34.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-23,2015,16,0.0,23.879166666666666,30.7,19.3,63.541666666666664,88.0,33.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-24,2015,16,0.0,24.191666666666674,30.1,19.9,65.75,86.0,34.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-25,2015,16,0.5,22.858333333333334,26.1,20.0,65.95833333333333,87.0,43.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-26,2015,17,0.0,24.416666666666668,30.9,18.4,58.166666666666664,84.0,31.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-27,2015,17,0.9,25.216666666666672,31.9,18.8,56.958333333333336,87.0,27.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-28,2015,17,0.0,24.09166666666667,29.3,20.4,61.083333333333336,80.0,36.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-29,2015,17,0.0,23.97916666666667,29.6,19.3,55.958333333333336,81.0,30.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-04-30,2015,17,0.0,22.316666666666666,26.4,18.3,63.333333333333336,78.0,40.0,0.35,0.7,26.95,28.17,29.73,28.56,-1.434,0.4,-0.16
2015-05-01,2015,17,0.0,21.79166666666667,27.6,18.8,70.625,86.0,44.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-02,2015,17,0.0,23.0625,28.3,17.9,66.95833333333333,85.0,43.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-03,2015,18,3.7,22.366666666666664,28.8,19.9,71.58333333333333,86.0,39.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-04,2015,18,0.0,22.049999999999994,26.7,19.0,69.91666666666667,91.0,44.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-05,2015,18,0.0,23.237499999999997,29.9,17.9,63.0,84.0,35.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-06,2015,18,1.7,22.954166666666666,28.6,18.8,68.58333333333333,86.0,38.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-07,2015,18,0.0,24.325000000000003,32.3,18.3,55.625,74.0,27.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-08,2015,18,0.0,24.2625,31.7,19.3,60.208333333333336,82.0,28.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-09,2015,18,0.0,24.40416666666667,30.8,19.3,59.291666666666664,87.0,29.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-10,2015,19,0.0,24.870833333333337,30.3,19.4,56.75,81.0,31.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-11,2015,19,0.0,24.620833333333334,30.3,20.0,55.375,82.0,28.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-12,2015,19,0.0,25.391666666666666,31.2,20.5,54.291666666666664,81.0,24.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-13,2015,19,0.0,24.875,30.3,20.5,57.458333333333336,80.0,27.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-14,2015,19,0.0,24.754166666666663,31.8,20.3,60.416666666666664,84.0,28.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
2015-05-15,2015,19,3.4,22.57916666666667,28.8,20.1,67.5,81.0,44.0,0.96,0.93,26.71,28.28,29.88,28.88,-0.702,0.32,-0.11
